user_id,item_id,label
2415,1218,1
2416,2532,1
2416,2790,1
2416,3750,1
2417,0,0
2417,1484,0
2417,2670,1
2417,3868,0
2417,2538,0
2417,499,1
2418,2058,0
2418,6,1
2418,3006,1
2418,1262,1
2418,1267,0
2418,1409,0
2418,3032,1
2418,2247,1
2418,2446,0
2418,3254,1
2418,3268,0
2418,2473,0
2418,230,1
2418,3613,1
2418,3477,0
2418,259,1
2418,3623,0
2418,2687,1
2418,295,1
2418,453,1
2418,3860,1
2418,3862,0
2418,3867,0
2418,1185,0
2418,1197,1
2418,3897,0
2418,3099,1
2418,3106,1
2418,836,0
2418,1379,1
2418,1393,1
2418,1703,1
2418,3172,1
2418,3175,1
2418,2373,0
2418,2538,1
2418,3500,0
2418,3503,0
2418,149,1
2418,3512,0
2418,2571,0
2418,2722,0
2418,336,1
2418,192,0
2418,3706,0
2418,2771,0
2418,3590,0
2418,1050,1
2418,2794,1
2418,64,0
2418,3752,1
2418,1212,1
2418,1245,1
2419,1609,1
2419,3634,1
2419,2755,1
2419,1199,1
2419,1200,1
2420,1370,0
2420,1373,1
2420,1390,0
2420,1579,1
2420,2530,0
2420,1199,1
2420,2008,1
2421,3059,1
2421,1078,1
2421,2972,1
2422,586,1
2422,592,1
2422,2080,1
2422,903,1
2422,2290,1
2422,1182,1
2422,1568,0
2422,376,1
2423,779,1
2423,1465,1
2423,1478,0
2423,2290,1
2423,3623,1
2423,2855,0
2423,1147,1
2423,473,0
2423,2104,0
2423,2114,0
2423,1916,1
2423,1035,1
2423,1209,1
2423,2020,0
2423,1239,1
2424,732,0
2424,647,1
2424,2761,1
2424,363,0
2424,1232,0
2424,1241,1
2425,1249,1
2425,907,1
2425,970,0
2425,3734,0
2426,3792,1
2426,594,0
2426,2682,0
2426,2857,1
2426,445,1
2426,496,1
2426,1512,1
2426,2705,1
2426,1906,1
2426,2717,1
2426,3577,1
2426,1222,1
2426,550,1
2427,3021,1
2427,1287,0
2427,3096,0
2427,2803,1
2427,1192,0
2427,2144,1
2427,3500,1
2427,1783,0
2427,2794,1
2428,587,1
2428,1404,1
2428,2412,0
2428,2473,1
2428,2857,1
2428,2354,1
2428,2705,1
2428,3709,0
2428,1205,1
2428,540,1
2428,2025,0
2428,699,0
2428,1093,1
2429,3032,1
2429,2616,0
2429,3449,0
2429,1301,0
2429,1306,1
2430,3004,0
2430,1710,0
2430,1220,0
2431,3080,0
2431,523,1
2431,1209,1
2431,2027,0
2432,587,1
2432,2173,0
2432,1922,0
2432,2002,1
2433,592,1
2433,2394,0
2433,1209,1
2434,3273,0
2434,1100,0
2434,456,1
2434,3867,1
2434,1516,1
2434,2370,1
2434,2371,0
2434,3177,1
2434,2915,1
2434,1035,1
2434,506,0
2434,1220,1
2435,2986,1
2435,2052,0
2435,2063,0
2435,732,1
2435,3032,1
2435,903,1
2435,1291,1
2435,2248,1
2435,2252,1
2435,3218,1
2435,2427,0
2435,2290,0
2435,3252,1
2435,3256,1
2435,3407,1
2435,3262,0
2435,222,1
2435,291,1
2435,456,1
2435,2109,1
2435,1178,1
2435,2151,0
2435,1373,1
2435,1374,0
2435,2333,0
2435,1394,1
2435,2343,1
2435,2500,1
2435,1712,1
2435,3172,0
2435,2538,1
2435,3525,1
2435,315,0
2435,2734,1
2435,1957,0
2435,2763,0
2435,355,1
2435,515,0
2435,376,1
2435,1999,1
2435,1199,0
2435,542,1
2435,1090,1
2436,1269,0
2436,3622,0
2436,2857,1
2436,1035,1
2436,1213,0
2437,588,1
2437,3947,1
2437,1271,1
2437,1875,0
2437,3673,0
2437,1349,1
2437,2300,0
2437,1499,1
2437,1389,0
2437,1591,0
2437,2395,0
2437,2715,1
2437,174,1
2437,1953,1
2437,376,1
2437,3590,0
2437,2005,0
2437,3916,0
2437,3917,1
2437,1241,1
2438,2423,1
2438,264,0
2438,2395,1
2438,3514,0
2438,10,0
2438,3554,1
2438,1970,0
2438,2032,0
2438,3927,0
2439,2187,0
2439,2346,0
2439,2975,0
2440,1643,1
2440,1397,1
2440,1710,0
2441,913,1
2441,898,1
2441,2017,1
2442,3449,0
2442,3156,0
2442,1020,0
2443,2053,1
2443,0,1
2443,2081,0
2443,1643,0
2443,2464,0
2443,1322,0
2443,1323,0
2443,3299,0
2443,1906,1
2443,1981,0
2443,1992,0
2444,779,1
2444,2410,0
2444,2420,0
2444,1498,0
2444,3255,1
2444,2616,1
2444,3438,0
2444,419,1
2444,2879,1
2444,2114,1
2444,1387,0
2444,2362,1
2444,1565,0
2444,2526,0
2444,109,1
2444,1586,1
2444,314,0
2444,352,1
2444,1036,0
2444,43,0
2444,1214,1
2444,1217,1
2444,3765,0
2444,3766,0
2444,2027,1
2445,2,0
2445,1292,1
2445,779,1
2445,1475,1
2445,2639,1
2445,2640,1
2445,230,1
2445,3808,0
2445,1131,1
2445,3825,0
2445,2887,0
2445,3830,0
2445,484,1
2445,2114,1
2445,2133,1
2445,3896,1
2445,1355,1
2445,1499,0
2445,3146,1
2445,3147,1
2445,3167,1
2445,2375,1
2445,1588,1
2445,2529,1
2445,2531,1
2445,2394,1
2445,2701,0
2445,3359,1
2445,2567,0
2445,3524,1
2445,1922,1
2445,3395,0
2445,2598,1
2445,9,1
2445,366,0
2445,2795,1
2445,1996,1
2445,2011,0
2445,3752,0
2445,2958,1
2445,1220,1
2445,1089,1
2445,1239,1
2446,3038,1
2446,2469,1
2446,2150,1
2446,2715,1
2446,2793,1
2446,2795,1
2447,3067,1
2447,3113,1
2447,2354,1
2447,3168,0
2447,3360,1
2447,33,1
2447,1078,0
2447,1239,0
2448,588,1
2448,2857,0
2448,456,1
2449,589,1
2449,1809,0
2449,1681,0
2450,2071,0
2450,1275,1
2450,1428,0
2450,2419,0
2450,2420,0
2450,2421,0
2450,2627,0
2450,3447,1
2450,2816,0
2450,1320,1
2450,2146,0
2450,2571,0
2450,1771,0
2450,343,0
2450,3752,0
2450,3754,0
2451,1607,1
2451,3274,1
2451,3323,0
2451,3353,0
2451,3512,1
2451,376,0
2452,1248,1
2452,1249,1
2452,3948,1
2452,1407,1
2452,1261,1
2452,2066,0
2452,1264,0
2452,591,0
2452,3951,1
2452,2080,0
2452,2242,1
2452,915,1
2452,2261,1
2452,2267,1
2452,2421,0
2452,2281,0
2452,3255,1
2452,3268,0
2452,3417,1
2452,1832,0
2452,229,1
2452,2689,1
2452,2691,0
2452,2695,1
2452,1898,0
2452,1119,0
2452,3810,1
2452,3696,1
2452,479,0
2452,2099,0
2452,2119,0
2452,2123,0
2452,831,1
2452,1369,0
2452,1375,1
2452,1521,0
2452,2182,1
2452,2330,1
2452,1536,1
2452,3159,1
2452,99,0
2452,1572,0
2452,1585,1
2452,2538,0
2452,2394,1
2452,172,0
2452,1003,1
2452,10,1
2452,3555,0
2452,2907,1
2452,2762,0
2452,1960,1
2452,2917,1
2452,1033,1
2452,45,0
2452,515,1
2452,380,1
2452,1059,0
2452,77,1
2452,2011,0
2452,1209,1
2452,2951,1
2452,2958,0
2453,584,0
2453,2085,1
2453,3033,0
2453,2252,0
2453,2405,1
2453,2409,0
2453,2272,0
2453,2293,0
2453,3270,1
2453,2615,0
2453,3285,0
2453,3438,0
2453,604,1
2453,2889,0
2453,3697,0
2453,1375,1
2453,1585,0
2453,1596,1
2453,2734,1
2453,1014,0
2453,1953,0
2453,1956,1
2453,1957,0
2453,1024,1
2453,2915,1
2453,1031,1
2453,515,1
2453,379,1
2453,1199,1
2453,1206,0
2453,2017,0
2454,3792,1
2454,740,1
2454,2092,0
2454,2239,0
2454,3475,1
2454,3637,0
2454,2866,0
2454,609,1
2454,1319,0
2454,1198,0
2454,2166,1
2454,1375,1
2454,1701,0
2454,2363,0
2454,1747,0
2454,2715,0
2454,2900,0
2454,366,1
2454,1221,0
2454,2967,0
2455,2986,1
2455,1258,0
2455,1404,0
2455,1407,1
2455,1265,1
2455,591,1
2455,3019,0
2455,3044,0
2455,2244,0
2455,3202,0
2455,3059,0
2455,2406,0
2455,2261,0
2455,1616,1
2455,2449,0
2455,2616,1
2455,207,0
2455,3425,0
2455,2682,0
2455,2857,1
2455,3684,1
2455,1338,0
2455,3103,0
2455,1516,0
2455,2394,1
2455,163,0
2455,3524,0
2455,315,1
2455,3703,0
2455,2761,1
2455,499,0
2455,3575,1
2455,2795,0
2455,3739,1
2455,536,1
2455,2019,1
2455,1221,1
2456,1248,1
2456,3936,0
2456,2053,0
2456,2996,0
2456,736,0
2456,1277,0
2456,2427,0
2456,2288,0
2456,3254,1
2456,3255,1
2456,2459,0
2456,2614,0
2456,2641,0
2456,235,0
2456,416,0
2456,1124,0
2456,2870,0
2456,2871,1
2456,618,0
2456,473,1
2456,3835,1
2456,3698,0
2456,2110,0
2456,1195,1
2456,1197,1
2456,1346,0
2456,2300,0
2456,1516,0
2456,2337,0
2456,865,0
2456,1572,0
2456,2376,0
2456,109,1
2456,2712,0
2456,1911,0
2456,315,0
2456,337,0
2456,195,0
2456,3703,0
2456,1024,1
2456,352,0
2456,38,0
2456,1032,0
2456,1975,0
2456,367,1
2456,1985,0
2456,2017,1
2456,1072,0
2456,554,0
2456,1233,1
2457,586,0
2457,5,0
2457,2063,0
2457,2405,1
2457,2469,1
2457,3420,1
2457,456,1
2457,3835,1
2457,2149,0
2457,831,1
2457,1543,1
2457,1579,1
2457,2570,1
2457,46,1
2457,2010,1
2457,1078,0
2457,1219,0
2458,1609,1
2458,1671,0
2458,2627,1
2458,221,1
2458,1692,0
2458,248,1
2458,1882,0
2458,2301,1
2458,2333,1
2458,109,0
2458,366,1
2458,3751,0
2458,2027,1
2459,2986,0
2459,1261,1
2459,589,1
2459,952,1
2459,2604,1
2459,109,1
2460,3252,0
2460,2691,1
2460,2857,1
2460,2166,1
2460,2699,0
2460,9,1
2460,35,1
2460,2790,1
2460,3595,0
2460,526,1
2460,2005,0
2461,588,0
2461,591,1
2461,2080,1
2461,749,1
2461,2086,1
2461,3032,0
2461,1290,0
2461,903,1
2461,1293,1
2461,779,1
2461,3428,1
2461,2661,0
2461,2856,1
2461,2108,1
2461,2139,0
2461,1366,1
2461,1374,0
2461,2528,0
2461,1583,1
2461,1918,0
2461,3703,0
2461,1027,1
2461,363,0
2461,2796,1
2461,379,0
2461,1229,1
2462,2405,1
2462,3407,0
2462,2871,0
2462,2104,0
2462,660,0
2462,1373,0
2462,2532,0
2462,2790,1
2462,3762,0
2462,3916,0
2462,3927,1
2463,2986,0
2463,2468,0
2463,2738,1
2463,1209,0
2464,589,1
2464,3036,1
2464,1293,1
2464,909,1
2464,917,0
2464,922,1
2464,2432,1
2464,3407,1
2464,2818,1
2464,3480,1
2464,2682,1
2464,1536,1
2464,2356,1
2464,3504,1
2464,150,0
2464,1952,1
2464,1018,1
2464,1961,1
2464,49,1
2464,1200,1
2464,1206,1
2464,2965,1
2464,1093,1
2464,1096,1
2465,3006,1
2465,1616,1
2465,2427,0
2465,2627,0
2465,292,1
2465,3682,1
2465,3698,0
2465,1170,0
2465,1174,1
2465,670,1
2465,2185,1
2465,1572,1
2465,2524,0
2465,2527,0
2465,1579,0
2465,28,1
2465,1976,0
2465,2947,1
2465,2027,0
2465,706,0
2465,3919,1
2466,588,1
2466,259,1
2466,3510,1
2467,570,1
2467,576,0
2467,1271,1
2467,2405,1
2467,2290,1
2467,439,1
2467,2871,1
2467,1192,1
2467,1197,1
2467,677,0
2467,1205,1
2467,1220,1
2467,1239,1
2468,588,1
2468,907,1
2468,3158,0
2468,109,0
2468,2715,1
2468,1221,1
2469,366,1
2469,1048,0
2469,3915,1
2470,1283,1
2470,914,0
2470,932,1
2470,2857,1
2471,2053,0
2471,1256,1
2471,1269,1
2471,3051,1
2471,2261,0
2471,953,0
2471,3249,1
2471,3253,0
2471,1672,1
2471,1692,0
2471,2803,1
2471,1190,0
2471,2159,1
2471,2312,0
2471,2173,0
2471,2501,1
2471,3172,0
2471,2370,1
2471,2699,1
2471,3360,1
2471,3362,1
2471,1922,1
2471,3533,0
2471,15,1
2471,1952,1
2471,1960,1
2471,363,0
2471,3752,1
2471,1092,0
2472,1672,0
2472,3826,1
2472,2528,1
2472,3752,1
2473,1251,1
2473,2620,1
2473,1974,0
2473,1218,1
2474,2287,1
2474,252,1
2474,2159,1
2474,1386,1
2475,1275,1
2475,3094,1
2475,2611,0
2475,3497,1
2475,3362,1
2475,1954,1
2475,2019,1
2476,1247,1
2476,901,1
2476,903,1
2476,2862,1
2476,3362,1
2476,3577,1
2476,1096,1
2477,2990,0
2477,2996,1
2477,1262,0
2477,592,0
2477,593,1
2477,3010,1
2477,1286,1
2477,1293,1
2477,779,0
2477,2267,1
2477,1624,1
2477,952,1
2477,2293,0
2477,3420,0
2477,3450,1
2477,1135,0
2477,3870,0
2477,1192,1
2477,2500,1
2477,104,0
2477,109,0
2477,1034,0
2477,3740,1
2477,2945,1
2477,2946,1
2477,1211,1
2477,2027,1
2477,1233,1
2477,1093,1
2478,1406,1
2478,1320,0
2478,2570,0
2478,1213,1
2479,912,1
2479,1653,0
2479,3174,0
2479,313,1
2479,2733,0
2480,1251,1
2480,1261,1
2480,919,1
2480,3060,1
2480,949,1
2480,2669,0
2480,3670,1
2480,1197,1
2480,2320,1
2480,2917,1
2480,1200,1
2480,1202,1
2480,2027,0
2480,1083,1
2481,3477,1
2481,409,0
2481,104,1
2481,1783,0
2482,1282,1
2482,907,1
2482,948,1
2482,3405,1
2482,1103,1
2482,1300,1
2482,3374,0
2483,586,1
2483,1264,1
2483,3034,1
2483,3036,0
2483,2242,0
2483,787,1
2483,3065,0
2483,798,0
2483,3069,0
2483,3071,1
2483,2423,1
2483,963,1
2483,3246,1
2483,3270,0
2483,1675,0
2483,1862,0
2483,2816,0
2483,3627,0
2483,2698,0
2483,2840,1
2483,431,0
2483,2862,0
2483,457,0
2483,486,0
2483,2107,0
2483,2109,0
2483,646,0
2483,2145,1
2483,1377,1
2483,1378,0
2483,1386,1
2483,857,0
2483,897,1
2483,1710,0
2483,3176,0
2483,1572,1
2483,2705,1
2483,2709,0
2483,3526,1
2483,317,1
2483,1938,0
2483,3397,0
2483,2745,0
2483,2746,0
2483,46,0
2483,1199,0
2483,1206,1
2483,3752,1
2483,1214,0
2483,1072,0
2483,542,0
2483,3765,1
2483,1080,0
2483,551,1
2483,1233,1
2484,3797,0
2484,592,1
2484,1616,0
2484,2432,0
2484,234,0
2484,2857,1
2484,607,0
2484,627,1
2484,2301,1
2484,2311,0
2484,3147,1
2484,1543,0
2484,2351,1
2484,2355,0
2484,3175,0
2484,1718,0
2484,1720,0
2484,2701,1
2484,3512,0
2484,1960,1
2484,1965,0
2484,504,0
2484,3590,1
2484,2960,0
2484,2027,1
2485,1287,1
2485,1293,1
2485,1448,0
2485,950,1
2485,1671,0
2485,3675,0
2485,2109,0
2485,2320,1
2485,299,1
2485,2595,1
2485,1049,1
2485,1214,0
2485,541,0
2485,1083,1
2485,2972,1
2485,1243,1
2486,3252,0
2486,3420,1
2486,259,1
2486,1377,0
2487,958,1
2487,1230,1
2488,0,0
2488,1260,1
2488,3038,0
2488,2404,0
2488,3080,1
2488,1624,0
2488,2438,0
2488,1640,1
2488,1647,0
2488,3252,0
2488,2454,0
2488,3285,0
2488,1688,0
2488,1832,0
2488,2803,1
2488,3607,1
2488,258,0
2488,3617,0
2488,2117,0
2488,1178,0
2488,2131,1
2488,3107,1
2488,2320,0
2488,3128,1
2488,2343,1
2488,1700,0
2488,3306,1
2488,3174,0
2488,2390,0
2488,3500,0
2488,163,0
2488,341,1
2488,1958,0
2488,2915,0
2488,3577,1
2488,366,0
2488,2790,1
2488,1999,1
2488,2975,0
2488,1096,1
2489,993,0
2489,857,1
2489,68,1
2490,3930,0
2490,3932,0
2490,3937,0
2490,3940,0
2490,1406,0
2490,1644,1
2490,420,0
2490,3661,0
2490,1326,0
2490,831,1
2490,2531,0
2490,1970,0
2491,1,0
2491,1269,1
2491,901,1
2491,1196,1
2491,2192,1
2491,341,1
2491,2917,1
2491,2796,1
2491,1096,1
2492,2466,0
2492,3862,0
2492,1372,0
2492,1588,1
2492,3526,1
2492,3577,1
2492,1213,1
2492,3769,1
2492,1096,1
2493,1643,0
2493,3465,0
2493,379,0
2493,526,1
2494,206,0
2494,2804,1
2494,1568,1
2494,134,0
2495,585,0
2495,1407,1
2495,1268,1
2495,2069,0
2495,1269,0
2495,1275,1
2495,2084,0
2495,2231,0
2495,3036,1
2495,779,0
2495,2287,0
2495,2449,0
2495,3403,0
2495,3426,0
2495,2632,1
2495,2639,0
2495,3674,1
2495,2108,0
2495,1320,0
2495,1332,1
2495,1336,1
2495,1338,0
2495,1197,1
2495,2312,1
2495,1372,0
2495,2175,0
2495,857,1
2495,2362,1
2495,2365,0
2495,2512,1
2495,103,1
2495,2530,0
2495,3197,0
2495,2699,0
2495,3504,0
2495,3507,0
2495,3361,0
2495,150,1
2495,1776,0
2495,1943,0
2495,1008,0
2495,1946,1
2495,18,0
2495,1952,0
2495,354,0
2495,363,1
2495,2920,1
2495,2011,0
2495,2952,0
2495,1078,0
2495,1085,1
2495,1094,0
2496,1251,1
2496,2412,1
2496,2469,1
2496,439,1
2496,1172,1
2496,2167,1
2496,1583,1
2496,140,1
2496,3360,1
2496,3551,1
2496,3723,1
2496,3583,0
2496,1219,1
2497,592,1
2497,2211,0
2497,2075,0
2497,1421,0
2497,912,1
2497,2400,1
2497,2267,0
2497,2616,0
2497,3622,0
2497,302,0
2497,164,0
2497,1006,0
2497,3550,1
2497,46,0
2497,382,0
2497,2011,0
2498,3622,1
2498,2723,1
2498,23,0
2498,2905,0
2498,2761,1
2499,907,1
2499,911,0
2499,3061,1
2499,3405,0
2499,1686,1
2499,473,1
2499,2528,0
2499,1596,1
2499,1751,0
2499,160,1
2499,2762,1
2499,379,1
2499,526,1
2499,94,1
2500,0,1
2500,3297,1
2500,2698,0
2500,2147,0
2500,2699,0
2500,3362,1
2500,2706,1
2500,2037,1
2500,1092,1
2501,3297,1
2501,2857,0
2501,149,1
2502,2071,0
2502,3067,0
2502,3086,1
2502,2669,1
2502,2682,1
2502,1306,0
2502,1197,1
2502,1356,0
2502,1372,0
2502,1394,0
2502,2382,0
2502,2391,0
2502,2393,0
2502,3702,1
2502,2901,0
2502,42,0
2502,3590,0
2502,2012,1
2502,1239,1
2502,2984,0
2503,1257,1
2503,3004,0
2503,3945,0
2503,1406,0
2503,902,1
2503,779,0
2503,1634,0
2503,3408,0
2503,1681,1
2503,1833,1
2503,259,1
2503,287,0
2503,2843,0
2503,2857,1
2503,2114,1
2503,2117,0
2503,1178,1
2503,2146,0
2503,831,0
2503,110,1
2503,2394,0
2503,1908,1
2503,2709,0
2503,2727,1
2503,9,1
2503,1960,1
2503,526,1
2503,1203,0
2503,1207,1
2503,542,1
2503,2027,1
2504,2408,1
2504,259,1
2504,316,1
2504,3551,1
2505,1408,1
2505,2265,0
2505,3213,1
2505,3224,0
2505,3260,1
2505,1820,1
2505,1679,0
2505,2490,1
2505,2656,1
2505,3480,1
2505,470,1
2505,3698,0
2505,1182,0
2505,1185,1
2505,1198,0
2505,2144,1
2505,2153,1
2505,2170,1
2505,1380,0
2505,3324,1
2505,1592,1
2505,3508,0
2505,2756,0
2505,2916,1
2505,538,0
2505,1087,0
2506,1258,0
2506,3,0
2506,2080,1
2506,1283,1
2506,1286,0
2506,1288,1
2506,3036,1
2506,900,1
2506,765,1
2506,2401,0
2506,2402,1
2506,3061,1
2506,2271,0
2506,1620,0
2506,2290,1
2506,3251,1
2506,1652,1
2506,3258,0
2506,3262,0
2506,3266,1
2506,1808,1
2506,205,1
2506,3284,0
2506,218,0
2506,229,0
2506,2807,0
2506,3470,1
2506,3483,0
2506,2689,1
2506,3498,1
2506,295,1
2506,440,1
2506,456,1
2506,1171,0
2506,1192,1
2506,2140,0
2506,2145,0
2506,3885,0
2506,2299,1
2506,1361,1
2506,2173,1
2506,2185,1
2506,1398,1
2506,2347,1
2506,2351,1
2506,3158,1
2506,3306,1
2506,3167,1
2506,1568,0
2506,1726,0
2506,2383,1
2506,3333,1
2506,2395,0
2506,2544,0
2506,299,1
2506,305,1
2506,3523,1
2506,178,0
2506,2598,1
2506,2744,1
2506,15,1
2506,197,1
2506,198,1
2506,1960,1
2506,354,0
2506,3711,1
2506,366,1
2506,3722,1
2506,1040,1
2506,1045,1
2506,526,0
2506,1199,1
2506,1059,0
2506,531,1
2506,1211,1
2506,1222,1
2506,1226,0
2506,2967,1
2506,554,0
2506,3909,0
2506,3913,1
2506,2972,1
2506,2975,0
2506,706,0
2506,564,0
2506,1245,0
2507,3792,1
2507,1512,1
2507,3174,1
2507,2573,1
2507,317,0
2507,3554,1
2508,584,1
2508,2816,0
2508,448,0
2508,1719,0
2508,116,0
2509,3931,1
2509,1325,0
2509,857,1
2509,2796,1
2509,3915,1
2510,1624,1
2510,1960,1
2510,1239,1
2511,922,1
2511,952,1
2511,2627,0
2511,1943,1
2512,3420,1
2512,3628,1
2512,2317,0
2512,2323,1
2512,347,0
2512,356,1
2512,2925,1
2513,912,1
2513,1342,1
2513,3333,1
2513,3385,1
2514,2296,1
2514,2656,0
2514,2675,1
2514,1373,1
2514,3155,1
2514,2570,1
2515,911,1
2515,439,0
2515,10,1
2516,3249,0
2516,3285,1
2516,1693,0
2516,3470,0
2516,2538,0
2517,2093,1
2517,2656,0
2517,3671,1
2517,109,1
2517,3523,1
2518,2053,0
2518,1830,1
2518,2172,1
2518,1028,0
2518,59,0
2519,3682,1
2519,3895,1
2519,857,1
2519,2351,1
2519,3910,1
2520,589,1
2520,967,0
2520,3420,1
2520,2698,0
2520,2192,0
2520,2700,1
2521,3947,1
2521,2639,1
2521,2114,1
2521,152,0
2521,1917,0
2521,167,1
2521,2915,1
2521,1221,1
2522,588,0
2522,2075,1
2522,1274,1
2522,3043,0
2522,923,1
2522,295,1
2522,1306,1
2522,857,1
2522,2192,1
2522,3147,1
2522,1583,1
2522,1030,1
2522,69,0
2523,592,1
2523,1269,1
2523,910,0
2524,3147,1
2524,3362,1
2524,2715,0
2524,3564,0
2524,1079,0
2524,1243,0
2525,1248,1
2525,3034,1
2525,787,0
2525,953,1
2525,3094,1
2525,970,1
2525,3434,1
2525,2640,0
2525,2643,1
2525,2667,0
2525,3848,1
2525,1182,1
2525,3361,1
2525,3362,1
2525,2570,0
2525,1937,1
2525,1939,1
2525,1944,1
2525,1952,1
2525,3701,0
2525,1963,1
2525,2011,0
2525,1209,0
2525,1212,1
2525,540,1
2525,1225,1
2525,1088,1
2526,901,0
2526,857,1
2526,1999,1
2527,1803,0
2527,3440,0
2527,2682,0
2527,3154,0
2527,3592,0
2527,1212,1
2527,2022,0
2528,2988,0
2528,1,0
2528,2,1
2528,1404,0
2528,1410,1
2528,2087,0
2528,3032,1
2528,903,1
2528,2094,0
2528,3043,1
2528,2406,1
2528,1609,1
2528,2604,1
2528,3263,1
2528,2471,0
2528,1830,0
2528,2497,0
2528,2663,0
2528,3470,1
2528,2815,0
2528,3478,1
2528,276,1
2528,426,1
2528,1127,0
2528,3833,0
2528,2115,1
2528,1184,0
2528,1332,0
2528,1333,1
2528,660,0
2528,672,0
2528,2152,0
2528,1358,0
2528,3104,0
2528,3113,1
2528,1379,0
2528,1386,0
2528,2500,0
2528,2379,0
2528,2527,0
2528,2397,1
2528,1596,1
2528,149,1
2528,156,1
2528,157,1
2528,160,1
2528,2727,0
2528,317,1
2528,2746,1
2528,1008,0
2528,10,1
2528,190,0
2528,338,0
2528,1014,1
2528,1956,0
2528,3703,0
2528,3707,0
2528,2760,1
2528,2762,1
2528,1023,0
2528,2763,1
2528,354,1
2528,3716,1
2528,1030,1
2528,1036,0
2528,512,0
2528,516,0
2528,3743,0
2528,3744,1
2528,2946,0
2528,1063,0
2528,3750,1
2528,1209,1
2528,2012,1
2528,3752,1
2528,1218,1
2528,1220,0
2528,3763,0
2528,551,1
2528,1087,1
2528,1095,1
2528,2042,1
2529,2682,1
2529,1088,1
2530,1692,1
2530,1196,0
2530,110,0
2530,2968,0
2531,3419,1
2531,229,1
2531,3104,0
2531,1703,1
2532,1264,1
2532,2251,0
2532,236,0
2532,247,0
2532,2670,1
2532,288,1
2532,1540,0
2532,101,1
2532,3358,1
2532,341,0
2532,2915,1
2532,47,1
2532,1041,1
2532,515,1
2533,909,1
2533,1693,0
2533,311,0
2533,3547,1
2534,901,0
2534,948,1
2534,1484,0
2534,3240,1
2534,2323,1
2534,3506,0
2534,2972,0
2535,3254,1
2535,1688,0
2535,439,1
2535,1771,0
2535,20,0
2535,2960,0
2536,1257,0
2536,587,0
2536,595,0
2536,1293,1
2536,927,0
2536,2405,0
2536,935,0
2536,2412,0
2536,951,0
2536,1638,1
2536,3252,1
2536,3407,1
2536,3263,0
2536,2467,1
2536,2469,0
2536,2643,1
2536,1854,0
2536,3468,1
2536,249,0
2536,409,0
2536,3688,0
2536,470,0
2536,2889,1
2536,479,1
2536,2099,0
2536,3840,0
2536,1188,0
2536,2132,0
2536,1343,0
2536,1377,0
2536,2183,0
2536,3129,0
2536,2334,1
2536,898,0
2536,1731,0
2536,3503,1
2536,2566,0
2536,3519,0
2536,1783,1
2536,1943,0
2536,329,0
2536,18,0
2536,367,0
2536,514,1
2536,2798,0
2536,1999,1
2536,2002,0
2536,1206,1
2536,1207,0
2536,1082,0
2536,552,0
2536,1088,0
2536,92,0
2536,1230,0
2536,2972,0
2536,1245,0
2537,1261,1
2537,259,1
2537,896,1
2538,588,1
2538,1197,1
2538,1373,1
2538,1035,1
2538,1221,1
2539,1295,1
2539,3071,1
2539,2423,1
2539,1640,1
2539,3268,1
2539,207,0
2539,1840,1
2539,3449,1
2539,3613,1
2539,439,1
2539,496,1
2539,2166,0
2539,1516,0
2539,3119,1
2539,2352,1
2539,140,1
2539,304,0
2539,328,1
2539,35,1
2539,2022,1
2539,706,1
2539,3926,1
2539,3927,0
2540,586,0
2540,596,0
2540,1613,1
2540,2290,0
2540,1800,1
2540,1805,0
2540,1662,0
2540,230,0
2540,418,1
2540,2693,1
2540,602,0
2540,459,1
2540,3689,0
2540,1166,1
2540,1358,0
2540,836,1
2540,2334,1
2540,2384,0
2540,3500,1
2540,1910,1
2540,2715,1
2540,338,1
2540,354,1
2540,379,1
2540,73,1
2540,92,1
2541,1192,0
2541,2528,1
2541,2790,0
2542,3470,1
2542,1224,1
2542,1246,1
2543,0,1
2543,2201,0
2543,2202,1
2543,2066,1
2543,598,1
2543,2075,1
2543,1275,1
2543,2226,0
2543,1286,1
2543,905,0
2543,907,1
2543,1448,0
2543,927,1
2543,785,0
2543,935,1
2543,954,1
2543,3245,1
2543,977,0
2543,3425,0
2543,222,1
2543,223,1
2543,2661,0
2543,3612,1
2543,3491,0
2543,1102,1
2543,1131,1
2543,1146,1
2543,474,1
2543,1177,0
2543,1187,1
2543,1196,1
2543,1357,1
2543,679,0
2543,3113,1
2543,1526,0
2543,1534,1
2543,860,1
2543,3147,1
2543,2354,1
2543,3167,0
2543,2530,0
2543,2531,0
2543,2532,0
2543,2397,0
2543,2541,1
2543,3359,1
2543,3506,1
2543,3360,1
2543,3363,1
2543,2709,0
2543,2738,0
2543,1937,0
2543,2745,1
2543,1021,0
2543,33,1
2543,2916,1
2543,1034,0
2543,514,1
2543,1996,0
2543,3741,1
2543,2008,0
2543,1207,1
2543,1212,1
2543,1224,1
2543,2966,1
2543,551,0
2543,1230,1
2543,1234,1
2543,1237,1
2543,1096,1
2543,2984,1
2543,1246,1
2543,713,1
2544,1265,1
2544,3221,1
2544,1677,1
2544,1195,1
2544,1197,1
2544,3147,1
2545,3068,0
2545,1616,1
2545,964,0
2545,977,0
2545,857,1
2545,895,0
2545,35,1
2545,49,1
2545,1213,0
2545,2022,0
2545,1224,1
2545,1234,0
